abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classfication,defense,experience_growth,height_m,hp,japanese_name,name,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1,type2,weight_kg,generation,output
245.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65,5120,70,290,190,12.0,90,1000000,0.6,50,240.0,329.0,50.0,204,35,35,15,0.0,0.0,7.2,2,0
245.0,0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,90,5120,70,465,75,12.0,140,1000000,1.2,75,116.0,135.0,50.0,205,60,60,40,0.0,16.0,125.8,2,0
207.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,5120,70,415,190,178.0,70,1000000,1.5,100,333.0,107.0,50.0,206,65,65,45,11.0,0.0,14.0,2,0
74.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,75,5120,70,430,60,122.0,105,1059860,1.1,65,138.0,152.0,50.0,207,35,65,85,9.0,8.0,64.8,2,0
188.0,0.5,1.0,0.5,0.0,0.5,2.0,2.0,0.5,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.25,0.5,2.0,125,6400,70,610,25,167.0,230,1000000,9.2,75,156.0,439.0,50.0,208,55,95,30,15.0,11.0,400.0,2,0
100.0,0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,80,5120,70,300,190,107.0,50,800000,0.6,60,44.0,424.0,24.6,209,40,40,30,4.0,0.0,7.8,2,0
98.0,0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,120,5120,70,450,75,107.0,75,800000,1.4,90,151.0,160.0,24.6,210,60,60,45,4.0,0.0,48.7,2,0
165.0,0.5,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,0.5,95,5120,70,440,45,16.0,85,1000000,0.5,65,161.0,351.0,50.0,211,55,55,85,16.0,13.0,3.9,2,0
258.0,0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,150,6400,70,600,25,239.0,140,1000000,1.8,70,162.0,379.0,50.0,212,65,100,75,0.0,16.0,118.0,2,0
243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,10,5120,70,505,190,215.0,230,1059860,0.6,20,471.0,400.0,50.0,213,10,230,5,0.0,15.0,20.5,2,0
