gr11,gr12,gr13,gr14,gr21,gr22,gr23,gr24,gr31,gr32,gr34,gr35,gr41,gr42,gr43,gr51,gr52,gr53,gr61,gr62,gr63,output
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2.0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,2.0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2.0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0
