gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p,salary,output
0.0,66.5,1.0,70.4,0.0,0.0,71.93,0.0,0.0,61.0,0.0,64.27,230000.0,1
1.0,64.0,1.0,80.0,1.0,2.0,65.0,2.0,1.0,69.0,0.0,57.65,500000.0,1
1.0,84.0,1.0,90.9,1.0,2.0,64.5,2.0,0.0,86.04,0.0,59.42,270000.0,1
0.0,69.0,0.0,62.0,0.0,2.0,66.0,2.0,0.0,75.0,1.0,67.99,288655.4054054054,0
0.0,69.0,1.0,62.0,1.0,1.0,69.0,0.0,1.0,67.0,1.0,62.35,240000.0,1
1.0,81.7,1.0,63.0,1.0,2.0,67.0,0.0,1.0,86.0,0.0,70.2,300000.0,1
1.0,63.0,0.0,67.0,0.0,1.0,74.0,0.0,0.0,82.0,0.0,60.44,288655.4054054054,0
1.0,84.0,1.0,79.0,1.0,2.0,68.0,2.0,1.0,84.0,0.0,66.69,300000.0,1
1.0,70.0,0.0,63.0,1.0,2.0,70.0,2.0,1.0,55.0,0.0,62.0,300000.0,1
0.0,83.84,1.0,89.83,1.0,1.0,77.2,0.0,1.0,78.74,0.0,76.18,400000.0,1
1.0,62.0,1.0,63.0,1.0,1.0,64.0,0.0,0.0,67.0,0.0,57.03,220000.0,1
1.0,59.6,0.0,51.0,0.0,2.0,60.0,1.0,0.0,75.0,1.0,59.08,288655.4054054054,0
0.0,66.0,0.0,62.0,0.0,1.0,73.0,0.0,0.0,58.0,1.0,64.36,210000.0,1
0.0,84.0,1.0,75.0,1.0,2.0,69.0,2.0,1.0,62.0,1.0,62.36,210000.0,1
0.0,85.0,1.0,90.0,1.0,1.0,82.0,0.0,0.0,92.0,0.0,68.03,300000.0,1
1.0,52.0,0.0,57.0,0.0,1.0,50.8,0.0,0.0,67.0,1.0,62.79,288655.4054054054,0
0.0,60.23,0.0,69.0,0.0,2.0,66.0,0.0,0.0,72.0,0.0,59.47,230000.0,1
1.0,52.0,0.0,62.0,0.0,1.0,54.0,0.0,0.0,72.0,1.0,55.41,288655.4054054054,0
1.0,58.0,0.0,62.0,0.0,1.0,64.0,0.0,0.0,53.88,0.0,54.97,260000.0,1
1.0,73.0,0.0,78.0,1.0,1.0,65.0,0.0,1.0,95.46,0.0,62.16,420000.0,1
0.0,76.0,0.0,70.0,0.0,2.0,76.0,0.0,1.0,66.0,0.0,64.44,300000.0,1
0.0,70.5,0.0,62.5,1.0,1.0,61.0,0.0,0.0,93.91,0.0,69.03,288655.4054054054,0
0.0,69.0,0.0,73.0,0.0,1.0,65.0,0.0,0.0,70.0,0.0,57.31,220000.0,1
1.0,54.0,0.0,82.0,1.0,1.0,63.0,2.0,0.0,50.0,0.0,59.47,288655.4054054054,0
0.0,45.0,1.0,57.0,1.0,1.0,58.0,0.0,1.0,56.39,1.0,64.95,288655.4054054054,0
1.0,63.0,0.0,72.0,0.0,1.0,68.0,0.0,0.0,78.0,1.0,60.44,380000.0,1
0.0,77.0,1.0,61.0,1.0,1.0,68.0,0.0,1.0,57.5,0.0,61.31,300000.0,1
1.0,73.0,0.0,78.0,0.0,2.0,73.0,2.0,1.0,85.0,1.0,65.83,240000.0,1
1.0,69.0,0.0,63.0,1.0,2.0,65.0,0.0,1.0,55.0,1.0,58.23,360000.0,1
1.0,59.0,0.0,64.0,1.0,2.0,58.0,2.0,0.0,85.0,1.0,55.3,288655.4054054054,0
1.0,61.08,1.0,50.0,1.0,2.0,54.0,2.0,0.0,71.0,0.0,65.69,288655.4054054054,0
1.0,82.0,1.0,90.0,1.0,1.0,83.0,0.0,0.0,80.0,1.0,73.52,200000.0,1
1.0,61.0,0.0,82.0,0.0,1.0,69.0,0.0,0.0,84.0,0.0,58.31,300000.0,1
1.0,52.0,0.0,63.0,1.0,2.0,65.0,2.0,1.0,86.0,1.0,56.09,288655.4054054054,0
0.0,69.5,0.0,70.0,0.0,2.0,72.0,2.0,0.0,57.2,1.0,54.8,250000.0,1
1.0,51.0,1.0,54.0,1.0,2.0,61.0,2.0,0.0,60.0,1.0,60.64,288655.4054054054,0
1.0,58.0,1.0,61.0,1.0,1.0,61.0,0.0,0.0,58.0,1.0,53.94,250000.0,1
0.0,73.96,1.0,79.0,1.0,1.0,67.0,0.0,0.0,72.15,0.0,63.08,280000.0,1
1.0,65.0,0.0,68.0,1.0,2.0,69.0,0.0,0.0,53.7,1.0,55.01,250000.0,1
0.0,73.0,1.0,63.0,1.0,2.0,66.0,0.0,0.0,89.0,0.0,60.5,216000.0,1
1.0,68.2,0.0,72.8,0.0,1.0,66.6,0.0,1.0,96.0,0.0,70.85,300000.0,1
1.0,77.0,1.0,75.0,1.0,2.0,73.0,2.0,0.0,80.0,0.0,67.05,240000.0,1
1.0,76.0,0.0,80.0,0.0,2.0,78.0,2.0,1.0,97.0,1.0,70.48,276000.0,1
1.0,60.8,0.0,68.4,0.0,1.0,64.6,0.0,1.0,82.66,0.0,64.34,940000.0,1
1.0,58.0,1.0,40.0,1.0,2.0,59.0,0.0,0.0,73.0,1.0,58.81,288655.4054054054,0
0.0,64.0,0.0,67.0,1.0,2.0,69.6,2.0,1.0,55.67,1.0,71.49,250000.0,1
0.0,66.5,0.0,66.8,0.0,0.0,69.3,0.0,1.0,80.4,0.0,71.0,236000.0,1
1.0,74.0,1.0,59.0,1.0,1.0,73.0,0.0,1.0,60.0,1.0,56.7,240000.0,1
1.0,67.0,0.0,71.0,0.0,2.0,64.33,1.0,1.0,64.0,1.0,61.26,250000.0,1
0.0,84.0,0.0,73.0,0.0,1.0,73.0,0.0,0.0,75.0,0.0,73.33,350000.0,1
0.0,79.0,1.0,61.0,1.0,2.0,75.5,2.0,1.0,70.0,0.0,68.2,210000.0,1
0.0,72.0,1.0,60.0,1.0,2.0,69.0,0.0,0.0,55.5,1.0,58.4,250000.0,1
1.0,80.4,0.0,73.4,0.0,2.0,77.72,2.0,1.0,81.2,1.0,76.26,400000.0,1
1.0,76.7,0.0,89.7,1.0,1.0,66.0,0.0,1.0,90.0,0.0,68.55,250000.0,1
1.0,62.0,0.0,65.0,1.0,1.0,60.0,0.0,0.0,84.0,0.0,64.15,288655.4054054054,0
0.0,74.9,1.0,57.0,1.0,2.0,62.0,1.0,1.0,80.0,0.0,60.78,360000.0,1
1.0,67.0,1.0,68.0,1.0,1.0,64.0,0.0,1.0,74.4,1.0,53.49,300000.0,1
1.0,73.0,0.0,64.0,1.0,1.0,77.0,0.0,1.0,65.0,1.0,60.98,250000.0,1
0.0,77.44,0.0,92.0,1.0,1.0,72.0,0.0,1.0,94.0,0.0,67.13,250000.0,1
0.0,72.0,0.0,56.0,1.0,2.0,69.0,0.0,0.0,55.6,1.0,65.63,200000.0,1
0.0,47.0,0.0,59.0,0.0,0.0,64.0,0.0,0.0,78.0,0.0,61.58,288655.4054054054,0
1.0,67.0,1.0,63.0,0.0,1.0,72.0,0.0,0.0,56.0,1.0,60.41,225000.0,1
0.0,82.0,1.0,64.0,1.0,2.0,73.0,2.0,1.0,96.0,0.0,71.77,250000.0,1
1.0,77.0,0.0,70.0,0.0,1.0,59.0,0.0,1.0,58.0,0.0,54.43,220000.0,1
1.0,65.0,0.0,64.8,1.0,1.0,69.5,0.0,1.0,56.0,0.0,56.94,265000.0,1
1.0,66.0,0.0,64.0,0.0,2.0,60.0,0.0,0.0,60.0,1.0,61.9,288655.4054054054,0
1.0,85.0,0.0,60.0,1.0,2.0,73.43,2.0,1.0,60.0,0.0,61.29,260000.0,1
1.0,77.67,1.0,64.89,1.0,1.0,70.67,0.0,0.0,89.0,0.0,60.39,300000.0,1
1.0,52.0,1.0,50.0,1.0,0.0,61.0,0.0,0.0,60.0,0.0,58.52,288655.4054054054,0
1.0,89.4,1.0,65.66,1.0,2.0,71.25,2.0,0.0,72.0,1.0,63.23,400000.0,1
1.0,62.0,0.0,63.0,1.0,2.0,66.0,0.0,0.0,85.0,1.0,55.14,233000.0,1
1.0,70.0,0.0,74.0,0.0,1.0,65.0,0.0,0.0,83.0,0.0,62.28,300000.0,1
0.0,77.0,0.0,86.0,0.0,0.0,56.0,1.0,0.0,57.0,0.0,64.08,240000.0,1
