Pclass,Age,SibSp,Parch,Sex_male,output
3.0,34.5,0.0,0.0,1.0,0
3.0,47.0,1.0,0.0,0.0,1
2.0,62.0,0.0,0.0,1.0,1
3.0,27.0,0.0,0.0,1.0,1
3.0,22.0,1.0,1.0,0.0,0
3.0,14.0,0.0,0.0,1.0,0
3.0,30.0,0.0,0.0,0.0,0
2.0,26.0,1.0,1.0,1.0,0
3.0,18.0,0.0,0.0,0.0,1
3.0,21.0,2.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,46.0,0.0,0.0,1.0,1
1.0,23.0,1.0,0.0,0.0,0
2.0,63.0,1.0,0.0,1.0,0
1.0,47.0,1.0,0.0,0.0,0
2.0,24.0,1.0,0.0,0.0,1
2.0,35.0,0.0,0.0,1.0,0
3.0,21.0,0.0,0.0,1.0,1
3.0,27.0,1.0,0.0,0.0,0
3.0,45.0,0.0,0.0,0.0,1
1.0,55.0,1.0,0.0,1.0,0
3.0,9.0,0.0,1.0,1.0,1
1.0,29.69911764705882,0.0,0.0,0.0,1
1.0,21.0,0.0,1.0,1.0,1
1.0,48.0,1.0,3.0,0.0,0
3.0,50.0,1.0,0.0,1.0,1
1.0,22.0,0.0,1.0,0.0,0
3.0,22.5,0.0,0.0,1.0,0
1.0,41.0,0.0,0.0,1.0,1
3.0,29.69911764705882,2.0,0.0,1.0,0
2.0,50.0,1.0,0.0,1.0,0
2.0,24.0,2.0,0.0,1.0,1
3.0,33.0,1.0,2.0,0.0,1
3.0,29.69911764705882,1.0,2.0,0.0,0
1.0,30.0,1.0,0.0,1.0,0
3.0,18.5,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,0.0,1
3.0,21.0,0.0,0.0,0.0,0
3.0,25.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,39.0,0.0,1.0,1.0,0
1.0,29.69911764705882,0.0,0.0,1.0,0
3.0,41.0,0.0,0.0,1.0,0
2.0,30.0,0.0,0.0,0.0,1
1.0,45.0,1.0,0.0,0.0,1
3.0,25.0,0.0,0.0,1.0,0
1.0,45.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,60.0,0.0,0.0,0.0,0
3.0,36.0,0.0,2.0,0.0,0
1.0,24.0,1.0,0.0,1.0,0
2.0,27.0,0.0,0.0,1.0,0
2.0,20.0,2.0,1.0,0.0,1
1.0,28.0,3.0,2.0,0.0,1
2.0,29.69911764705882,0.0,0.0,1.0,0
3.0,10.0,4.0,1.0,1.0,1
3.0,35.0,0.0,0.0,1.0,1
3.0,25.0,0.0,0.0,1.0,0
3.0,29.69911764705882,1.0,0.0,1.0,1
1.0,36.0,0.0,0.0,0.0,0
3.0,17.0,0.0,0.0,1.0,0
2.0,32.0,0.0,0.0,1.0,1
3.0,18.0,0.0,0.0,1.0,0
3.0,22.0,0.0,0.0,0.0,0
1.0,13.0,2.0,2.0,1.0,0
2.0,29.69911764705882,0.0,0.0,0.0,1
3.0,18.0,0.0,0.0,0.0,1
1.0,47.0,0.0,0.0,1.0,0
1.0,31.0,0.0,0.0,1.0,1
1.0,60.0,1.0,4.0,0.0,0
3.0,24.0,0.0,0.0,0.0,0
3.0,21.0,0.0,0.0,1.0,0
3.0,29.0,0.0,0.0,0.0,0
1.0,28.5,0.0,0.0,1.0,0
1.0,35.0,0.0,0.0,0.0,1
1.0,32.5,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,55.0,2.0,0.0,0.0,0
2.0,30.0,0.0,0.0,1.0,1
3.0,24.0,0.0,0.0,0.0,1
3.0,6.0,1.0,1.0,1.0,0
